Work_Order_Qty,Part_Desc__Adjusting Nut,Part_Desc__Ballnut,Part_Desc__Barrel,Part_Desc__Bearing,Part_Desc__Cable Head,Part_Desc__Cast,Part_Desc__Clamp,Part_Desc__Compound Dies,Part_Desc__Cutting Wheel,Part_Desc__Drill,Part_Desc__Drum,Part_Desc__Electrical Contact,Part_Desc__Fastener,Part_Desc__Flange,Part_Desc__Flange Bolt,Part_Desc__Gauge,Part_Desc__Hinge,Part_Desc__Housing,Part_Desc__Locker,Part_Desc__O-Ring,Part_Desc__Piston,Part_Desc__Plug,Part_Desc__Punch Holder,Part_Desc__Punch Plate,Part_Desc__Ring,Part_Desc__Slip Ring Adapter,Part_Desc__Socket,Part_Desc__Spindle,Part_Desc__Spinner,Part_Desc__Spur Gear,Part_Desc__Tube,Part_Desc__Wheel Shaft,Part_Desc__other,Rework_missing,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 27,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Milling - Machine 14,Activity_Milling - Machine 16,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Round Grinding - Machine 3,Activity_Round Grinding - Manual,Activity_Round Grinding - Q.C.,Activity_Turn & Mill. & Screw Assem - Machine 10,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning - Machine 9,Activity_Turning Q.C.,Activity_Wire Cut - Machine 13,Activity_other,Resource_ID0420,Resource_ID0937,Resource_ID0997,Resource_ID0998,Resource_ID3767,Resource_ID3846,Resource_ID4132,Resource_ID4163,Resource_ID4167,Resource_ID4219,Resource_ID4287,Resource_ID4326,Resource_ID4355,Resource_ID4385,Resource_ID4429,Resource_ID4445,Resource_ID4491,Resource_ID4493,Resource_ID4528,Resource_ID4529,Resource_ID4618,Resource_ID4641,Resource_ID4718,Resource_ID4794,Resource_ID4820,Resource_ID4872,Resource_ID4882,Resource_ID4932,Resource_other,Report_Type_B,Report_Type_D,Report_Type_S,Resource.1_Machine 1 - Lapping,Resource.1_Machine 10 - Grinding,Resource.1_Machine 11 - Grinding,Resource.1_Machine 12 - Grinding,Resource.1_Machine 14 - Milling,Resource.1_Machine 15 - Turning,Resource.1_Machine 16 - Milling,Resource.1_Machine 2 - Round Grinding,Resource.1_Machine 27 - Grinding,Resource.1_Machine 3 - Round Grinding,Resource.1_Machine 4 - Turning & Milling,Resource.1_Machine 5 - Turning & Milling,Resource.1_Machine 6 - Turning & Milling,Resource.1_Machine 7- Laser Marking,Resource.1_Machine 8 - Turning & Milling,Resource.1_Machine 9 - Turning & Milling,Resource.1_Packing,Resource.1_Quality Check 1,Resource.1_Wire Cut - Machine 13,Resource.1_other,mean_Qty_Completed,mean_Qty_for_MRB,mean_activity_duration,mean_hour,mean_weekday,mean_month,mean_timesincemidnight,mean_timesincelastevent,mean_timesincecasestart,mean_event_nr,mean_open_cases,std_Qty_Completed,std_Qty_for_MRB,std_activity_duration,std_hour,std_weekday,std_month,std_timesincemidnight,std_timesincelastevent,std_timesincecasestart,std_event_nr,std_open_cases,Classification
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,76.0,20.0,1.0,3.0,1203.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,10.8,0.0,118.5,12.8,1.8,3.0,796.0,233.2,745.0,5.5,20.0,12.32702541392511,0.0,87.5128561983895,7.390684827688313,0.6324555320336759,0.0,442.50197739671177,354.34502959686057,677.8554418163212,3.0276503540974917,0.8164965809277259,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,11.727272727272727,0.0,116.81818181818181,12.727272727272727,2.0,3.0,792.7272727272727,1268.8181818181818,1946.090909090909,6.0,19.636363636363637,12.092071030976529,0.0,83.20915596473526,7.015567105956711,0.8944271909999159,0.0,419.93454035339624,3451.1678550363736,4035.1396866662612,3.3166247903554,1.4333685689819817,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,7,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,10.75,0.0,114.58333333333333,13.583333333333334,2.25,3.0,845.4166666666666,1338.5,3122.4166666666665,6.5,19.416666666666668,12.016087700926771,0.0,79.71364470098675,7.316958301635919,1.2154310870109943,0.0,440.031498528196,3299.4011715626657,5604.198952706368,3.605551275463989,1.5642792899510296,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,8,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,11.23076923076923,0.0,138.07692307692307,13.0,2.5384615384615383,3.0,811.5384615384615,1267.8461538461538,4150.076923076923,7.0,19.384615384615383,11.634387579884656,0.0,114.0178798394222,7.314369419163897,1.5607361839521232,0.0,438.64860944052083,3169.1912177019194,6520.652184425758,3.8944404818493075,1.5021352323976216,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,9,4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,10.857142857142858,0.0,132.5,12.857142857142858,2.7857142857142856,3.0,800.7142857142857,1195.5,5049.142857142857,7.5,19.357142857142858,11.265038788264286,0.0,111.51457303868405,7.047718047022714,1.7619295117556788,0.0,423.38152072086484,3056.869407894795,7110.885575674079,4.183300132670378,1.4468609447374665,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,10,4,2,0,1,2,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,11.266666666666667,0.0,124.6,12.733333333333333,3.0,3.0,793.2666666666667,1117.7333333333333,5830.266666666666,8.0,19.333333333333332,10.970523276142343,0.0,111.72913675492173,6.808258290662962,1.889822365046136,0.0,408.99903364654733,2961.031009309973,7490.343511736262,4.47213595499958,1.397276262011544,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,11,4,2,0,1,2,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,11.625,0.0,134.375,12.625,3.1875,3.0,786.875,1048.0,6513.875,8.5,19.3125,10.695014414825877,0.0,114.80410852113845,6.591661399070799,1.973786547054502,0.0,395.95687896537424,2874.1946350238704,7735.762525439881,4.760952285695233,1.3524668819112233,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,12,4,2,0,1,2,0,0,0,0,0,0,0,0,0,1,8,0,1,2,0,0,11.941176470588236,0.0,130.0,11.941176470588236,3.0,3.0,744.1176470588235,1033.9411764705883,7164.64705882353,9.0,19.11764705882353,10.437136749578965,0.0,112.61272130625385,6.977379417045611,2.0615528128088303,0.0,421.97421164582755,2783.53061485293,7956.221975136633,5.049752469181039,1.5363248737318091,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,110.5,21.5,1.0,3.0,1293.0,90.0,90.0,1.5,20.0,0.0,0.0,48.79036790187178,2.1213203435596424,0.0,0.0,127.27922061357856,127.27922061357856,127.27922061357856,0.7071067811865476,0.0,0
